,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
227,0.06204793005542446,0.5149126374185898,0.47875890649509006,1.607155622380019,2.0491553012668926,-0.5141797452851197,-1.2450671211949607,-1.2970252049629634,0.8562900633947085,-1.0016903476424714,-0.2851527258254195,1.1720141705599092,0.264361885722455,0.10745446995215896,2.4577946128060613,-0.1151204194489559,1.7771974868739506,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,2.983630091898971,0.6555684281202138,-1.2037513038122805,1.632728620778446,0.7642029830774373,0.4123534116905254,-0.12691257242114998,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,2.1218414706243744,0.20800390859677592,-0.1803148791414447,1.034319321056274,2.266903457255713,1.169291403681608,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1093,-0.8588661005862429,-0.25369459608653133,-0.1475836651842094,-1.3100025372035407,-0.769177677359068,1.3016835113130754,0.6290644615398384,-0.08679265657856919,-0.5717000884853732,-0.6216156578259817,-0.2851527258254195,0.49176867576994054,-0.261954540668764,-0.7330898738849346,-0.7765770876066038,-0.1151204194489559,-1.5286858150560716,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.8721769135627254,0.32484496517571176,0.5047178312725003,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.6937744189984671,-0.9791509174820738,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.0808530929261992,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1403,-0.8588661005862429,0.39246976559093255,0.1751071467913117,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.4986932561706,-1.7004360544244281,-0.15204583976959415,-1.0016903476424714,-0.2851527258254195,1.6339361207441432,0.8825155011518983,0.9053926392988857,-0.7765770876066038,-0.1151204194489559,0.11818963547692053,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.4922288256091578,1.632728620778446,1.430390439000582,0.9310296212801394,1.5184595826968539,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,2.0882120336502017,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.17215750239118258,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.8218337538446214,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2046,-0.1681805776049924,-0.41173300401474344,-0.30288031062176474,0.6347695691854991,-0.06459443270257781,0.39375188301397784,1.2729846913524743,1.3982214765605647,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.8304290329918224,-0.19275449006453732,0.20933499587901863,0.9728166569231661,-0.1151204194489559,0.9407886430434366,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.685702477320943,0.6555684281202138,1.6383515239815074,0.32484496517571176,-0.3250468255338032,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.4935837903697491,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1754,2.364333006659593,-3.076853650185337,-2.6613966171552925,0.6347695691854991,-0.06459443270257781,0.39375188301397784,0.14510670108579607,0.616982842600078,-0.5717000884853732,-0.3507839926274052,1.481194909583318,-0.44944629014274823,-0.2816470417755404,-0.7654565550830469,0.6422969211145726,-0.1151204194489559,0.09268889272756609,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,0.37744969961335123,0.32484496517571176,0.1269731453418338,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.19969840830543456,0.14827441260324237,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1541,0.06204793005542446,-0.6945988072936219,3.3132710402897403,1.607155622380019,1.3445720566104025,1.3016835113130754,-0.5033201831350815,-0.8936143555014987,2.505764402097007,2.0958045795446094,0.7962846019758483,-1.1399289148912979,1.145056391033413,1.3333646882922934,1.0223946172944551,-0.1151204194489559,1.706927087920997,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,1.036738670031929,0.6555684281202138,-0.3600791068894814,1.632728620778446,0.9251727492757367,3.3436598689166774,0.4215448126181846,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,2.2786993454459905,1.930245492445281,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,1.584911477192533,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1556,-0.8588661005862429,0.9955731867877916,0.5598239398059808,0.6347695691854991,0.6399888119539123,-0.5141797452851197,-0.9285066791724857,-0.6331112705640776,-0.5717000884853732,1.8067657435763806,-0.2851527258254195,-0.2845615479641929,1.0488008029678018,1.1927130440339202,-0.7765770876066038,-0.1151204194489559,0.40698180578569565,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,-0.843691518087363,1.632728620778446,2.2135942763303817,1.3396836045931686,0.673538746284906,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.6145439992418795,0.36468583558515943,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
275,0.5225049453762581,2.0077183484915104,0.25378784838711815,-0.3376164840090208,-0.769177677359068,0.39375188301397784,0.6046873403374878,1.1521094181598441,1.0136604066631256,0.5413673750855527,1.4030911025754484,-1.085374867642453,0.1399982670635473,0.6918355648774224,-0.7765770876066038,-0.1151204194489559,-0.09646136038201296,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.9001824372702452,-0.9830386904270224,-0.5044757437180211,0.7817137427619172,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,1.7822595506558216,-0.05417150182025693,-0.12530517491941845,-1.5293483490418573,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.0196165718603467,-0.6088061075240004,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1871,1.4434189760179257,-0.9412162694400852,-0.2297925711847615,1.607155622380019,2.0491553012668926,-0.5141797452851197,-1.3551849316212898,-1.1299269599075739,1.7247412169870846,0.928269753940662,-0.2851527258254195,0.5492179522823569,1.0617399544781152,1.1267797702753608,-0.7765770876066038,-0.1151204194489559,0.34071079645081553,1.1174676147721605,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.3290006715895284,0.32484496517571176,0.47903863286877685,0.876018508141847,-0.12691257242114998,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.7794822284445282,0.37988095868213656,0.20800390859677592,-0.1803148791414447,2.7503744621399306,2.266903457255713,1.792683024289373,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
22,0.06204793005542446,1.4112695161846465,0.7549883388224261,1.607155622380019,1.3445720566104025,-0.5141797452851197,-1.4986932561706,-1.7004360544244281,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,1.2941915436388358,0.4278622018738917,0.3054087717438447,1.6881557994231935,-0.1151204194489559,1.449033735536533,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,0.6555684281202138,-1.4922288256091578,0.32484496517571176,0.5143011926740445,1.1903677260749466,1.3998742021478086,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-1.350144136379931,-0.43212081072511244,9.458889376416987,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,1.6667954979432458,0.20800390859677592,-0.1803148791414447,1.034319321056274,2.266903457255713,0.8218337538446214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
