Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
2658,902301120,190,RM,4.23410650459726,9.12063445889169,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,96,56,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Rare_var,Fa,TA,No,Unf,0,Unf,0,1020,1020,GasA,Gd,N,Rare_var,6.811244378601294,1020,0,7.564238475170491,0,0,2,0,4,2,Fa,9,Typ,0,Missing,Detchd,96.0,Unf,1,440,Rare_var,Rare_var,Y,0,60,112,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0
2718,905108090,90,RL,4.219507705176107,9.175955945114351,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,29,29,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1967,1967,GasA,TA,Y,SBrkr,7.584264818389059,0,0,7.584264818389059,0,0,2,0,6,2,TA,10,Typ,0,Missing,Attchd,29.0,Fin,2,580,TA,TA,Y,170,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,1,0,0
2414,528218130,60,RL,4.060443010546419,9.747067633264827,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,Unf,0,100,654,GasA,Ex,Y,SBrkr,6.498282149476434,832,0,7.310550158534422,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,0.0,RFn,2,426,TA,TA,Y,100,24,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,0,0,0
1989,902207150,30,RM,4.0943445622221,9.050171619823361,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,84,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,968,968,GasA,TA,Y,SBrkr,6.875232087276577,0,0,6.875232087276577,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,72.0,Unf,2,480,Fa,TA,N,0,0,184,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
625,535105100,20,RL,4.219507705176107,9.159047077588632,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,46,46,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609,Unf,0,785,1394,GasA,Gd,Y,SBrkr,7.2399325913204695,0,0,7.2399325913204695,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,46.0,RFn,2,514,TA,TA,Y,0,76,0,0,185,0,Missing,Missing,Missing,0,7,2009,WD ,1,0,0
333,923228370,160,RM,3.044522437723423,7.5443321080536885,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,38,38,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294,Unf,0,252,546,GasA,TA,Y,SBrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,38.0,Unf,1,286,TA,TA,Y,0,0,64,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0
1327,902427150,20,RM,3.9512437185814275,9.049702026013371,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,50,2,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,6.996681488176539,0,0,6.996681488176539,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,49.0,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
858,907202130,20,RL,4.219507705176107,9.136263168579868,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,32,20,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,TA,Y,SBrkr,7.145196134997171,0,0,7.145196134997171,0,0,1,1,3,1,Gd,5,Typ,0,Missing,Detchd,31.0,Unf,1,252,TA,TA,Y,173,0,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD ,1,0,0
95,533208090,160,FV,3.6635616461296463,8.164794804244766,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,6.733401891837359,840,0,7.426549072397305,0,0,2,1,2,1,Gd,3,Typ,0,Missing,Attchd,6.0,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0
1568,914476010,20,RL,4.31748811353631,9.22276289197474,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,31,31,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641,LwQ,279,276,1196,GasA,TA,Y,SBrkr,7.153833801578843,0,0,7.153833801578843,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,28.0,Unf,2,473,TA,TA,Y,238,83,0,0,0,0,Missing,MnPrv,Missing,0,2,2008,WD ,0,0,0
